Id,Clothing Material,Pattern,Sleeves,Collar Type,Fashion Trend
27192,cotton,,,off the shoulder,party
27193,,cartoon,short sleeve,,korean
27194,rayon,stripe,,,basic
27195,chiffon,,long sleeve,,
27196,chiffon,,sleeveless,,sexy
27197,polyester,floral,long sleeve,,
27198,,stripe,short sleeve,,
27199,polyester,,,off the shoulder,basic
27200,cotton,plain,long sleeve,,
27201,,print,,off the shoulder,
27202,polyester,print,long sleeve,o neck,
27203,,,long sleeve,polo,
27204,cotton,plain,,,office
27205,polyester,print,long sleeve,,retro vintage
27206,,stripe,,v neck,
27207,cotton,cartoon,short sleeve,,
27208,rayon,,,,basic
27209,cotton,,long sleeve,v neck,
27210,cotton,print,short sleeve,,korean
27211,denim,letter,,,korean
27212,velvet,,,,korean
27213,,stripe,long sleeve,,retro vintage
27214,,plain,short sleeve,,
27215,lace,,long sleeve,,party
27216,lace,plain,,v neck,
27217,polyester,print,long sleeve,,
27218,,stripe,,,basic
27219,,print,,v neck,
27220,,,short sleeve,o neck,
27221,polyester,floral,sleeveless,off the shoulder,
27222,denim,stripe,,,
27223,velvet,,long sleeve,hooded,
27224,,,long sleeve,,retro vintage
27225,velvet,,long sleeve,hooded,
27226,cotton,print,short sleeve,o neck,
27227,,,short sleeve,o neck,
27228,denim,print,long sleeve,,
27229,linen,,long sleeve,polo,
27230,,,long sleeve,,bohemian
27231,wool,plain,long sleeve,o neck,
27232,polyester,floral,,,retro vintage
27233,cotton,,long sleeve,,retro vintage
27234,viscose,plaid,long sleeve,,
27235,polyester,print,,o neck,retro vintage
27236,,check,long sleeve,off the shoulder,
27237,cotton,plain,long sleeve,o neck,
27238,lace,brocade,,,
27239,modal,,sleeveless,v neck,sexy
27240,,cartoon,short sleeve,,
27241,lace,,short sleeve,off the shoulder,
27242,polyester,plain,long sleeve,,
27243,rayon,,,,basic
27244,,check,long sleeve,v neck,
27245,cotton,print,long sleeve,,
27246,chiffon,,long sleeve,,
27247,jersey,,short sleeve,,
27248,cotton,,,,retro vintage
27249,,stripe,long sleeve,,
27250,cotton,plain,,,office
27251,,plain,,,office
27252,,knot,,,office
27253,,,sleeveless,,office
27254,,,long sleeve,,office
27255,chiffon,,short sleeve,v neck,
27256,chiffon,,,,korean
27257,silk,,,v neck,korean
27258,cotton,stripe,long sleeve,,
27259,velvet,,long sleeve,lapel,party
27260,chiffon,,sleeveless,,
27261,polyester,,long sleeve,v neck,
27262,lace,,long sleeve,,
27263,chiffon,,sleeveless,o neck,sexy
27264,rayon,print,,,
27265,,plain,,v neck,basic
27266,cotton,,long sleeve,polo,
27267,denim,,long sleeve,v neck,
27268,,,long sleeve,,sexy
27269,,print,sleeveless,,
27270,polyester,check,sleeve 3 4,v neck,
27271,polyester,plain,,v neck,
27272,cotton,plain,long sleeve,v neck,
27273,polyester,,long sleeve,o neck,
27274,,,sleeveless,,party
27275,,print,,v neck,
27276,chiffon,floral,short sleeve,,sexy
27277,,floral,long sleeve,,
27278,chiffon,,long sleeve,,
27279,,print,,v neck,sexy
27280,cotton,plain,short sleeve,,
27281,satin,,short sleeve,,
27282,,check,long sleeve,polo,
27283,cotton,plain,,v neck,
27284,chiffon,print,,,bohemian
27285,,,long sleeve,v neck,
27286,chiffon,,short sleeve,,korean
27287,cotton,plain,sleeveless,,sexy
27288,chiffon,,sleeveless,,sexy
27289,,plain,long sleeve,,
27290,cotton,plain,short sleeve,,
27291,,print,long sleeve,,party
27292,polyester,plain,long sleeve,,
27293,,print,long sleeve,,
27294,denim,,short sleeve,,korean
27295,chiffon,,short sleeve,,
27296,lace,,long sleeve,o neck,
27297,polyester,print,short sleeve,o neck,
27298,rayon,,,,basic
27299,lace,,,off the shoulder,
27300,chiffon,,short sleeve,,
27301,cotton,,short sleeve,o neck,party
27302,polyester,plain,short sleeve,off the shoulder,sexy
27303,,print,short sleeve,,
27304,cotton,plaid,long sleeve,o neck,
27305,chiffon,,long sleeve,,retro vintage
27306,lace,,,,sexy
27307,,plain,,v neck,sexy
27308,cotton,print,,o neck,sexy
27309,polyester,,,off the shoulder,retro vintage
27310,polyester,cartoon,,,sexy
27311,lace,,sleeveless,v neck,sexy
27312,,plain,long sleeve,,
27313,cotton,print,,,
27314,velvet,check,sleeveless,,
27315,velvet,,long sleeve,,
27316,velvet,,long sleeve,,
27317,velvet,,long sleeve,,
27318,,plain,,,party
27319,chiffon,check,sleeveless,o neck,
27320,lace,floral,long sleeve,,sexy
27321,,plain,long sleeve,o neck,
27322,chiffon,check,long sleeve,,
27323,,brocade,,,party
27324,rayon,plain,,,tropical
27325,,plain,long sleeve,,
27326,rayon,,sleeve 3 4,,
27327,,print,,shawl collar,
27328,,stripe,,,party
27329,,,short sleeve,v neck,
27330,,floral,long sleeve,off the shoulder,
27331,cotton,plain,long sleeve,o neck,
27332,cotton,cartoon,,,
27333,,print,short sleeve,,korean
27334,,plain,long sleeve,,
27335,,cartoon,short sleeve,,
27336,cotton,,short sleeve,,korean
27337,chiffon,floral,sleeveless,,
27338,polyester,,long sleeve,,
27339,polyester,plain,long sleeve,,
27340,,plain,short sleeve,,
27341,polyester,,long sleeve,v neck,
27342,cotton,,long sleeve,,korean
27343,cotton,stripe,,v neck,
27344,,,long sleeve,polo,
27345,,plain,,v neck,
27346,chiffon,floral,,,
27347,cotton,embroidery,long sleeve,,
27348,lace,plain,,off the shoulder,party
27349,,,long sleeve,,sexy
27350,,plaid,,button down,
27351,viscose,print,long sleeve,,
27352,,plaid,,off the shoulder,
27353,satin,,,,sexy
27354,cotton,,long sleeve,,
27355,,,short sleeve,,sexy
27356,chiffon,check,long sleeve,v neck,
27357,,plain,long sleeve,,basic
27358,,plain,long sleeve,,
27359,lace,,sleeveless,,sexy
27360,cotton,plain,long sleeve,,
27361,cotton,plain,,,
27362,polyester,floral,,off the shoulder,
27363,,,long sleeve,off the shoulder,
27364,chiffon,,sleeveless,,
27365,lace,,long sleeve,,
27366,chiffon,,short sleeve,,retro vintage
27367,chiffon,,long sleeve,,
27368,lace,threadwork,long sleeve,,
27369,lace,wave point,long sleeve,,
27370,chiffon,,long sleeve,,korean
27371,,,long sleeve,,korean
27372,polyester,plain,long sleeve,lapel,office
27373,chiffon,patchwork,long sleeve,,korean
27374,lace,plain,long sleeve,,
27375,denim,plain,long sleeve,,party
27376,polyester,,short sleeve,off the shoulder,
27377,lace,,long sleeve,v neck,korean
27378,,,long sleeve,o neck,
27379,cotton,,,off the shoulder,sexy
27380,,print,long sleeve,o neck,sexy
27381,,plain,long sleeve,,
27382,cotton,,long sleeve,v neck,
27383,,,long sleeve,v neck,
27384,cotton,,sleeveless,scoop neck,sexy
27385,lace,check,,off the shoulder,
27386,,,long sleeve,,sexy
27387,,plain,long sleeve,,
27388,fleece,,long sleeve,,
27389,chiffon,wave point,,v neck,korean
27390,velvet,,long sleeve,,
27391,polyester,check,long sleeve,o neck,
27392,chiffon,,long sleeve,,
27393,chiffon,,long sleeve,v neck,
27394,chiffon,print,,,
27395,cotton,plain,long sleeve,,
27396,cotton,,,v neck,basic
27397,cotton,plain,,,
27398,,embroidery,long sleeve,,
27399,chiffon,,short sleeve,,korean
27400,,plain,long sleeve,,
27401,cotton,stripe,long sleeve,,
27402,linen,,long sleeve,,
27403,chiffon,,,o neck,office
27404,chiffon,,long sleeve,,office
27405,lace,floral,,v neck,sexy
27406,chiffon,check,long sleeve,,
27407,denim,,,,basic
27408,denim,,,,basic
27409,,,,v neck,sexy
27410,chiffon,,,,korean
27411,,patchwork,long sleeve,o neck,
27412,denim,,short sleeve,,
27413,cotton,plain,,,
27414,cotton,plain,,v neck,
27415,,,long sleeve,hooded,
27416,cotton,plain,,,
27417,cotton,plain,,,
27418,,plain,long sleeve,,
27419,,stripe,,,basic
27420,velvet,,long sleeve,,
27421,polyester,check,short sleeve,,sexy
27422,satin,,sleeveless,o neck,party
27423,cotton,,short sleeve,polo,basic
27424,lace,,long sleeve,,korean
27425,,plain,long sleeve,,
27426,cotton,plain,,,
27427,linen,plain,,,
27428,,,long sleeve,hooded,korean
27429,lace,plain,sleeveless,,sexy
27430,cotton,plain,,polo,
27431,,,short sleeve,v neck,
27432,cotton,,short sleeve,,retro vintage
27433,linen,wave point,short sleeve,,
27434,linen,,,,retro vintage
27435,cotton,plain,sleeveless,o neck,sexy
27436,,plain,sleeveless,,korean
27437,,stripe,,,korean
27438,,floral,long sleeve,,korean
27439,,,long sleeve,polo,
27440,,plain,short sleeve,polo,
27441,polyester,cartoon,short sleeve,,
27442,denim,,long sleeve,,
27443,chiffon,,,,korean
27444,,,short sleeve,,korean
27445,lace,,long sleeve,,sexy
27446,viscose,plain,,,
27447,,,long sleeve,,office
27448,lace,,short sleeve,,
27449,chiffon,,long sleeve,peter pan,
27450,chiffon,check,short sleeve,v neck,
27451,rayon,threadwork,,,
27452,,print,,,korean
27453,,print,short sleeve,,
27454,cotton,stripe,long sleeve,,
27455,cotton,plain,,,
27456,cotton,,long sleeve,o neck,
27457,cotton,,long sleeve,hooded,sexy
27458,cotton,print,short sleeve,,
27459,rayon,plain,,,
27460,polyester,,long sleeve,,basic
27461,cotton,,long sleeve,off the shoulder,party
27462,lace,,short sleeve,,party
27463,,stripe,,v neck,
27464,chiffon,print,short sleeve,,
27465,lace,,short sleeve,off the shoulder,
27466,polyester,print,long sleeve,o neck,sexy
27467,denim,plain,short sleeve,,
27468,,print,sleeveless,,
27469,lace,stripe,,,
27470,,stripe,,,korean
27471,,stripe,sleeveless,,
27472,,plain,long sleeve,,korean
27473,denim,,long sleeve,,
27474,,stripe,long sleeve,,
27475,denim,,long sleeve,,
27476,cotton,,,v neck,basic
27477,cotton,,short sleeve,square neck,
27478,cotton,stripe,sleeveless,,
27479,,stripe,long sleeve,,
27480,,stripe,long sleeve,,
27481,lace,plain,,,
27482,cotton,,,polo,
27483,chiffon,,sleeveless,v neck,
27484,,brocade,sleeveless,,
27485,lace,,,,sexy
27486,denim,,,off the shoulder,
27487,lace,,long sleeve,high neck,
27488,polyester,stripe,,off the shoulder,
27489,,stripe,long sleeve,,
27490,,floral,,,basic
27491,,,,square neck,korean
27492,cotton,plain,,,basic
27493,,stripe,long sleeve,,
27494,rayon,plain,,,
27495,rayon,,long sleeve,,
27496,,letter,long sleeve,,
27497,cotton,stripe,long sleeve,,
27498,lace,embroidery,,,
27499,,stripe,long sleeve,,
27500,,plain,long sleeve,,
27501,polyester,,short sleeve,off the shoulder,
27502,polyester,check,sleeveless,v neck,
27503,cotton,,,o neck,basic
27504,,plain,,v neck,
27505,polyester,stripe,long sleeve,scoop neck,
27506,,stripe,long sleeve,,
27507,chiffon,check,long sleeve,o neck,
27508,,brocade,sleeve 3 4,,
27509,velvet,plain,sleeveless,v neck,sexy
27510,,plain,long sleeve,off the shoulder,
27511,chiffon,print,,,
27512,lace,,long sleeve,,
27513,denim,plain,long sleeve,,sexy
27514,lace,,sleeve 3 4,off the shoulder,sexy
27515,,threadwork,long sleeve,,
27516,,check,short sleeve,off the shoulder,
27517,lace,,,,retro vintage
27518,,threadwork,,polo,basic
27519,,plain,,,basic
27520,chiffon,check,long sleeve,,
27521,denim,plain,,,
27522,cotton,plain,short sleeve,,
27523,cotton,print,short sleeve,,
27524,polyester,,long sleeve,off the shoulder,
27525,lace,,long sleeve,,
27526,,plain,long sleeve,,
27527,,print,sleeveless,,
27528,,floral,sleeveless,square neck,sexy
27529,chiffon,print,,,
27530,lace,,,,sexy
27531,linen,,long sleeve,,
27532,lace,check,short sleeve,off the shoulder,
27533,,plain,short sleeve,,
27534,denim,stripe,,,
27535,,plain,long sleeve,o neck,basic
27536,chiffon,,sleeveless,,
27537,lace,,,off the shoulder,
27538,lace,check,long sleeve,off the shoulder,sexy
27539,lace,,,,sexy
27540,,embroidery,sleeveless,,
27541,lace,,long sleeve,off the shoulder,
27542,cotton,print,short sleeve,,
27543,chiffon,print,,v neck,
27544,lace,patchwork,long sleeve,,
27545,polyester,print,short sleeve,v neck,
27546,,plain,sleeve 3 4,o neck,
27547,,patchwork,long sleeve,,
27548,,,,v neck,sexy
27549,velvet,,,off the shoulder,sexy
27550,,,long sleeve,,office
27551,fleece,,long sleeve,o neck,retro vintage
27552,,floral,short sleeve,,retro vintage
27553,cotton,,short sleeve,v neck,sexy
27554,chiffon,floral,,,
27555,,print,,,retro vintage
27556,,,long sleeve,square neck,
27557,lace,,short sleeve,,
27558,silk,plain,,shawl collar,
27559,,,long sleeve,polo,
27560,,plain,,,basic
27561,denim,brocade,,,
27562,cotton,print,,,
27563,,,long sleeve,v neck,
27564,polyester,,sleeveless,v neck,sexy
27565,chiffon,print,,,
27566,cotton,plain,,,basic
27567,rayon,,sleeve 3 4,,
27568,cotton,stripe,long sleeve,,retro vintage
27569,cotton,plain,short sleeve,o neck,
27570,,,long sleeve,scoop neck,
27571,cotton,plain,,o neck,
27572,lace,,sleeveless,,
27573,polyester,patchwork,sleeveless,v neck,
27574,cotton,,,high neck,
27575,,print,long sleeve,,
27576,lace,,,,sexy
27577,,,short sleeve,o neck,sexy
27578,chiffon,,long sleeve,,
27579,chiffon,,long sleeve,o neck,
27580,lace,,long sleeve,v neck,
27581,polyester,plain,long sleeve,,
27582,chiffon,print,long sleeve,v neck,
27583,,,long sleeve,off the shoulder,
27584,lace,,,off the shoulder,sexy
27585,chiffon,,long sleeve,,
27586,,,short sleeve,,basic
27587,,,short sleeve,,basic
27588,chiffon,check,short sleeve,,
27589,rayon,,long sleeve,,basic
27590,polyester,,short sleeve,o neck,
27591,,,long sleeve,v neck,
27592,,plain,,v neck,basic
27593,,stripe,long sleeve,o neck,party
27594,,print,long sleeve,scoop neck,
27595,cotton,stripe,short sleeve,,
27596,denim,,,,basic
27597,polyester,plain,,off the shoulder,
27598,cotton,plain,,v neck,
27599,chiffon,,short sleeve,off the shoulder,
27600,lace,plain,,,
27601,polyester,print,long sleeve,,
27602,nylon,plain,,v neck,sexy
27603,,print,short sleeve,,
27604,linen,,,,basic
27605,,embroidery,sleeve 3 4,,
27606,chiffon,,long sleeve,,
27607,,plain,long sleeve,,
27608,lace,,long sleeve,,
27609,,,short sleeve,,basic
27610,wool,,long sleeve,,retro vintage
27611,chiffon,,sleeveless,,
27612,,,sleeveless,o neck,
27613,,plain,long sleeve,,
27614,cotton,,short sleeve,,basic
27615,lace,plain,short sleeve,,
27616,,print,short sleeve,o neck,party
27617,cotton,stripe,,,basic
27618,,print,short sleeve,,
27619,,print,short sleeve,,
27620,cotton,cartoon,long sleeve,o neck,retro vintage
27621,cotton,,long sleeve,v neck,sexy
27622,,,short sleeve,o neck,
27623,polyester,plain,,polo,
27624,cotton,,short sleeve,,sexy
27625,lace,,,,sexy
27626,cotton,,long sleeve,o neck,
27627,rayon,plain,,,basic
27628,,plain,,,sexy
27629,cotton,print,long sleeve,v neck,party
27630,,cartoon,short sleeve,,
27631,cotton,plain,long sleeve,,basic
27632,lace,,long sleeve,v neck,
27633,,plain,short sleeve,,
27634,polyester,plain,long sleeve,off the shoulder,
27635,rayon,,long sleeve,,
27636,,brocade,short sleeve,,
27637,,stripe,,,basic
27638,cotton,stripe,,,
27639,viscose,floral,,,
27640,jersey,stripe,,,
27641,rayon,plain,long sleeve,,
27642,,plain,,,korean
27643,,print,short sleeve,,
27644,,,long sleeve,off the shoulder,
27645,,,long sleeve,v neck,
27646,,plain,long sleeve,v neck,
27647,lace,check,long sleeve,,
27648,polyester,print,,off the shoulder,
27649,lace,,long sleeve,,party
27650,polyester,,,off the shoulder,sexy
27651,chiffon,check,long sleeve,v neck,
27652,chiffon,plain,sleeve 3 4,off the shoulder,sexy
27653,,,short sleeve,,basic
27654,polyester,plain,short sleeve,,
27655,,print,short sleeve,,
27656,silk,,,lapel,retro vintage
27657,silk,,,,retro vintage
27658,silk,stripe,,v neck,basic
27659,lace,plain,,,
27660,,,sleeveless,hooded,sexy
27661,,plain,long sleeve,,
27662,,plain,long sleeve,polo,
27663,lace,,short sleeve,,
27664,linen,floral,,,
27665,,plain,long sleeve,,
27666,,stripe,,,basic
27667,,,,v neck,korean
27668,lace,patchwork,long sleeve,o neck,sexy
27669,linen,plain,,,
27670,cotton,plain,short sleeve,v neck,
27671,cotton,,short sleeve,off the shoulder,
27672,polyester,print,,off the shoulder,bohemian
27673,lace,patchwork,long sleeve,o neck,sexy
27674,chiffon,,,pussy bow,
27675,denim,,,polo,
27676,,,,v neck,basic
27677,lace,,,,retro vintage
27678,chiffon,,long sleeve,,
27679,,check,long sleeve,off the shoulder,sexy
27680,lace,,,,sexy
27681,lace,plain,,,retro vintage
27682,chiffon,,short sleeve,,korean
27683,chiffon,check,short sleeve,v neck,
27684,chiffon,,long sleeve,polo,korean
27685,,knot,sleeveless,,
27686,,plain,sleeve 3 4,polo,
27687,cotton,,long sleeve,,party
27688,,check,long sleeve,v neck,sexy
27689,chiffon,check,short sleeve,,
27690,polyester,plain,long sleeve,,
27691,cotton,plain,long sleeve,,
27692,chiffon,,short sleeve,,
27693,polyester,embroidery,short sleeve,off the shoulder,
27694,,print,short sleeve,,korean
27695,chiffon,,sleeveless,,sexy
27696,,print,short sleeve,,
27697,lace,check,long sleeve,,
27698,cotton,plain,sleeve 3 4,,
27699,,stripe,long sleeve,,
27700,jersey,,long sleeve,,
27701,,embroidery,long sleeve,,retro vintage
27702,chiffon,print,long sleeve,,
27703,,plain,long sleeve,,
27704,cotton,print,short sleeve,o neck,party
27705,,floral,,,retro vintage
27706,denim,print,sleeveless,,party
27707,chiffon,,short sleeve,,
27708,cotton,print,,,
27709,,,long sleeve,o neck,basic
27710,lace,,,,sexy
27711,lace,,,,sexy
27712,lace,,long sleeve,off the shoulder,sexy
27713,cotton,threadwork,,,
27714,cotton,plain,long sleeve,o neck,sexy
27715,cotton,threadwork,,v neck,
27716,,,,off the shoulder,sexy
27717,,plain,short sleeve,,
27718,cotton,,short sleeve,v neck,
27719,chiffon,check,sleeveless,,
27720,,stripe,long sleeve,,
27721,cotton,patchwork,long sleeve,,party
27722,cotton,letter,sleeveless,,sexy
27723,,check,long sleeve,off the shoulder,
27724,velvet,print,,,korean
27725,cotton,,short sleeve,v neck,korean
27726,satin,,sleeveless,,
27727,cotton,plain,long sleeve,o neck,
27728,,,long sleeve,,party
27729,polyester,print,short sleeve,o neck,
27730,rayon,plain,long sleeve,,
27731,cotton,plain,short sleeve,v neck,office
27732,satin,knot,,,
27733,cotton,,,v neck,
27734,chiffon,,sleeveless,,
27735,chiffon,,,,basic
27736,rayon,plain,,,basic
27737,polyester,,long sleeve,,sexy
27738,polyester,print,short sleeve,,
27739,,plain,short sleeve,o neck,
27740,,plain,,v neck,
27741,,letter,short sleeve,,
27742,cotton,,long sleeve,,retro vintage
27743,,print,short sleeve,,
27744,cotton,plaid,long sleeve,off the shoulder,
27745,,print,,,korean
27746,lace,,long sleeve,o neck,retro vintage
27747,cotton,,sleeveless,,sexy
27748,lace,stripe,,,
27749,cotton,check,long sleeve,off the shoulder,sexy
27750,chiffon,plain,sleeveless,v neck,
27751,wool,plain,,,
27752,cotton,,short sleeve,,sexy
27753,lace,,,,korean
